student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2372,117,0.472222,3,4,1,213
2372,117,0.472197,3,1,1,214
2372,117,0.472171,3,1,1,215
2372,117,0.472146,3,1,1,212
2372,117,0.47212,3,1,1,214
2372,117,0.472095,3,1,1,212
2372,117,0.47207,3,1,1,215
2372,117,0.472044,3,1,1,214
2372,117,0.472019,3,1,1,212
2372,117,0.471994,3,1,1,215
2372,117,0.471969,3,1,1,212
2372,118,0.898551,3,0,1,218
2372,118,0.999989,3,0,0,217
2372,118,0.998906,3,0,1,216
2372,118,1.0,3,0,1,217
2372,118,1.0,3,0,1,218
2372,118,1.0,3,0,1,217
2372,118,1.0,3,0,1,216
2372,118,1.0,3,0,1,217
2372,118,1.0,3,0,1,218
2372,118,1.0,3,0,1,216
2376,15,0.87188,0,1,1,160
2376,15,0.87176,0,1,1,159
2376,16,0.58,0,4,1,451
2376,16,0.579811,0,2,1,453
2376,71,0.697674,0,3,1,340
2376,71,0.697508,0,1,1,387
2376,71,0.697342,0,1,1,388
2376,71,0.697176,0,1,1,391
2376,71,0.69701,0,1,1,389
2376,72,0.923077,0,1,1,388
2376,72,0.922996,0,1,1,391
2376,72,0.922915,0,1,1,386
2376,72,0.922834,0,1,1,389
2376,72,0.922753,0,1,1,390
2376,72,0.922672,0,1,1,387
2376,73,0.759259,0,1,1,398
2376,73,0.759094,0,0,1,393
2376,73,0.758929,0,1,1,395
2376,73,0.758763,0,0,1,392
2376,73,0.758598,0,1,1,394
2376,73,0.758433,3,0,1,393
2376,74,0.952663,3,0,1,392
2376,74,0.991464,3,1,1,394
2376,74,0.998467,3,1,1,398
2376,74,0.999725,3,1,1,399
2376,75,0.97619,3,0,1,404
2376,75,0.990345,3,0,1,403
2376,75,0.996113,3,1,1,401
2376,75,0.998439,3,0,1,402
2376,75,0.999374,3,0,1,405
2376,75,0.999749,3,0,1,400
2376,76,0.944828,3,1,1,401
2376,76,0.964613,3,0,1,405
2376,76,0.977439,3,0,1,403
2376,76,0.985671,3,0,1,400
2376,76,0.990922,3,0,1,402
2376,76,0.994258,3,1,1,401
2376,77,0.45977,3,4,1,568
2376,77,0.459483,3,3,1,627
2376,77,0.459197,3,3,1,566
2376,77,0.458911,5,3,1,578
2376,77,0.458625,5,6,1,585
2376,17,0.806452,5,2,1,558
2376,18,0.863415,5,1,1,838
2376,18,0.863289,5,1,1,509
2376,18,0.863164,5,1,1,484
2376,18,0.863038,5,5,1,456
2376,18,0.862912,5,1,1,810
2376,18,0.862787,5,1,0,176
2376,18,0.865272,5,1,1,537
2376,18,0.865148,5,1,1,462
2376,18,0.865024,5,1,1,45
2376,18,0.864899,5,1,1,839
2376,19,0.361842,5,6,0,170
2376,19,0.10612,5,0,1,751
2376,79,0.257669,5,7,0,376
2376,79,0.101781,5,5,1,377
2376,88,0.496815,5,5,1,406
2376,90,0.849057,5,1,1,408
2376,90,0.848923,5,1,1,407
2376,90,0.848789,5,1,1,408
2376,91,0.93125,5,1,1,407
2376,91,0.931176,5,1,1,408
2376,92,0.869281,5,1,1,409
2376,92,0.869159,5,1,1,410
2376,92,0.869037,5,1,1,409
2376,93,0.894737,5,1,1,410
2376,93,0.894633,5,1,1,409
2376,93,0.894529,5,1,1,410
2376,94,0.512987,5,1,0,411
2376,94,0.51597,5,2,1,412
2376,94,0.51583,5,1,1,411
2376,80,0.928571,5,2,1,412
2376,80,0.928495,5,1,1,411
2376,80,0.928419,5,2,1,412
2376,80,0.928343,5,1,0,411
2376,81,0.416667,5,1,1,413
2376,81,0.49832,5,1,1,414
2376,81,0.572178,5,1,1,413
2376,82,0.908451,5,1,1,414
2380,27,0.952328,0,1,1,887
2380,28,0.84375,0,2,1,883
2380,28,0.843613,0,2,1,873
2380,29,0.94186,0,1,1,875
2380,30,0.95,0,1,1,876
2380,30,0.949944,0,1,1,895
2380,30,0.949889,0,0,1,894
2380,31,0.965517,0,0,1,882
2380,95,0.72807,0,3,0,397
2380,95,0.729659,0,2,1,380
2380,95,0.729366,0,2,1,384
2380,95,0.729072,0,2,1,383
2380,99,0.884956,0,2,1,384
2380,99,0.884816,0,2,1,381
2380,99,0.884677,0,2,1,383
2380,99,0.884537,0,2,1,382
2380,100,0.637168,0,2,0,415
2380,100,0.639837,0,2,1,416
2380,100,0.639622,0,2,1,415
2380,100,0.639406,0,2,1,416
2380,101,0.872727,3,2,1,415
2380,101,0.872608,3,2,1,416
2380,102,0.7,3,3,0,422
2380,104,0.786408,3,2,1,423
2380,106,0.742424,3,2,1,425
2380,106,0.742204,3,2,1,424
2380,106,0.741984,3,2,1,425
2380,96,0.851064,3,2,1,424
2380,96,0.850896,3,2,1,425
2380,97,0.545455,3,1,1,624
2380,97,0.512014,3,1,1,712
2380,97,0.4785,3,2,1,713
2380,97,0.445217,3,1,1,714
2380,98,0.866667,3,5,1,716
2380,98,0.866511,3,1,1,712
2380,33,0.931373,3,1,1,561
2380,34,0.875,3,5,1,0
2380,34,0.874882,3,1,1,9
2380,34,0.874764,3,0,1,5
2380,34,0.874646,3,1,1,7
2380,34,0.874527,3,2,0,12
2380,34,0.876829,3,1,1,475
2380,34,0.876712,3,3,1,476
2380,34,0.876595,3,1,1,171
2380,34,0.876478,3,1,1,13
2380,34,0.876361,3,0,1,11
2380,34,0.876244,3,1,1,1
2380,35,0.939759,3,1,1,19
2380,35,0.939693,3,4,1,22
2380,35,0.939628,3,1,1,29
2380,35,0.939562,3,1,1,30
2380,35,0.939496,3,0,1,34
2380,36,0.96875,3,0,1,17
2380,36,0.968714,3,1,1,899
2380,36,0.968678,3,1,1,10
2380,36,0.968642,3,0,1,477
2380,36,0.968606,3,0,1,480
2380,36,0.968569,3,1,1,21
2380,36,0.968533,3,1,1,897
2380,36,0.968497,3,1,1,483
2380,36,0.968461,4,1,1,478
2380,36,0.968424,4,0,1,20
2380,36,0.968388,4,2,1,23
2380,36,0.968352,4,2,1,560
2380,120,0.893939,4,1,1,1076
2380,121,0.985294,4,0,1,1080
2380,121,0.999999,4,0,1,1071
2380,121,1.0,4,0,1,753
2380,121,1.0,4,0,1,38
2380,121,1.0,4,0,1,756
2380,121,1.0,4,0,1,36
2380,121,1.0,4,0,1,754
2380,121,1.0,4,0,1,1078
2380,121,1.0,4,0,1,1069
2380,121,1.0,4,0,1,1081
2380,121,1.0,4,0,1,1070
2380,121,1.0,4,0,1,1068
2380,121,1.0,4,0,1,1082
2380,121,1.0,4,0,1,37
2380,121,1.0,4,0,1,39
2380,121,1.0,4,0,1,1067
2380,121,1.0,4,0,1,1083
2380,121,1.0,4,0,1,1079
2380,121,1.0,4,0,1,757
2380,121,1.0,4,0,1,1075
2380,37,0.770492,4,2,0,559
2380,38,0.916667,4,1,1,888
2380,38,0.907111,4,2,1,871
2380,38,0.896583,4,2,1,880
2384,15,0.87188,0,1,1,494
2384,71,0.697674,0,3,1,340
2384,71,0.697508,0,1,1,387
2384,71,0.697342,0,1,1,391
2384,71,0.697176,0,1,1,388
2384,71,0.69701,0,1,1,390
2384,72,0.923077,0,1,1,388
2384,72,0.922996,0,1,1,391
2384,73,0.759259,0,0,1,393
2384,73,0.759094,0,1,1,394
2384,73,0.758929,0,1,1,399
2384,73,0.758763,0,0,1,392
2384,73,0.758598,0,1,1,395
2384,73,0.758433,0,0,1,392
2384,74,0.952663,0,1,1,399
2384,74,0.991464,0,1,1,395
2384,74,0.998467,0,0,1,392
2384,75,0.97619,0,0,1,403
2384,75,0.990345,0,0,1,400
2384,75,0.996113,0,0,1,404
2384,75,0.998439,5,0,1,402
2384,76,0.944828,5,0,1,400
2384,76,0.964613,5,0,1,405
2384,76,0.977439,5,1,1,401
2384,76,0.985671,5,0,1,403
2384,76,0.990922,5,0,1,400
2384,77,0.45977,5,6,0,585
2384,77,0.461551,5,4,1,568
2384,77,0.461262,5,6,1,642
2384,77,0.460974,5,3,1,578
2384,77,0.460685,5,3,1,566
2384,77,0.460397,5,4,1,662
2384,77,0.46011,5,4,1,570
2384,17,0.806452,5,2,1,558
2384,18,0.863415,5,1,1,838
2384,18,0.863289,5,1,1,484
2384,18,0.863164,5,1,1,509
2384,18,0.863038,5,5,1,456
2384,18,0.862912,5,1,1,810
2384,18,0.862787,5,1,1,176
2384,18,0.862661,5,1,1,537
2384,18,0.862535,5,1,1,462
2384,18,0.862409,5,1,0,455
2384,18,0.8649,5,1,1,45
2384,18,0.864776,5,1,1,839
2384,19,0.361842,5,6,0,170
2384,19,0.10612,5,0,1,751
2384,79,0.257669,5,7,1,376
2384,79,0.42992,5,5,1,377
2384,88,0.496815,5,5,1,406
2384,90,0.849057,5,1,1,408
2384,90,0.848923,5,1,1,407
2384,91,0.93125,5,1,1,408
2384,92,0.869281,5,1,0,410
2384,92,0.871665,5,1,1,409
2384,92,0.871545,5,1,1,410
2384,93,0.894737,5,1,1,409
2384,94,0.512987,5,1,0,411
2384,94,0.51597,5,2,1,412
2384,94,0.51583,5,1,1,411
2384,94,0.51569,5,2,1,412
2384,80,0.928571,5,1,1,411
2384,80,0.928495,5,2,1,412
2384,80,0.928419,5,1,1,411
2384,81,0.416667,5,1,0,414
2384,81,0.10744,5,1,1,413
2384,82,0.908451,5,1,1,414
2384,82,0.908357,5,1,1,413
2384,20,0.878378,5,1,1,556
2384,21,0.90604,5,1,1,182
2384,21,0.905921,5,1,1,184
2384,21,0.905802,5,1,1,825
2384,21,0.905683,5,1,1,183
2384,21,0.905564,5,2,1,179
2384,22,0.916667,5,1,1,187
2384,22,0.91658,5,1,1,185
2384,22,0.916494,5,1,1,189
2384,22,0.916407,5,0,1,186
2384,22,0.916321,5,1,1,188
2384,22,0.916234,5,2,1,190
2384,23,0.95,5,1,1,178
2384,23,0.959731,5,1,1,191
2384,23,0.967602,5,2,1,474
2384,24,0.940476,5,1,1,180
2384,24,0.940411,5,1,1,192
2384,24,0.940346,5,1,1,181
2384,108,0.274074,5,7,1,635
2384,108,0.305823,5,2,1,645
2384,108,0.339458,5,4,1,649
2384,108,0.374728,5,4,1,639
2384,109,0.917293,5,1,1,650
2384,109,0.9686,5,1,1,644
2384,109,0.988452,5,1,1,640
2384,109,0.995804,5,1,1,648
2384,109,0.998482,5,1,1,646
2384,110,0.170543,5,4,1,675
2384,110,0.227386,5,4,1,683
2384,110,0.296191,5,3,1,667
2384,111,0.848,5,2,1,668
2384,111,0.847784,5,5,1,678
2384,111,0.847567,5,3,1,680
2384,111,0.847351,5,2,1,684
2384,111,0.847134,5,2,1,674
2384,26,0.8,5,2,1,562
2384,27,0.952381,5,1,1,863
2384,27,0.952328,5,1,1,887
2388,1,0.829787,0,2,0,82
2388,1,0.830662,0,4,0,849
2388,1,0.831533,0,4,0,89
2388,1,0.8324,0,6,0,66
2388,1,0.833263,0,4,0,52
2388,1,0.834122,0,3,1,447
2388,1,0.833827,0,4,0,859
2388,2,0.72028,0,3,1,111
2388,2,0.720056,0,3,1,102
2388,2,0.719832,0,5,0,99
2388,2,0.722123,0,2,1,120
2388,2,0.721899,0,2,1,71
2388,2,0.721676,0,3,1,498
2388,3,0.791667,0,2,1,840
2388,3,0.791463,0,3,1,507
2388,3,0.791259,0,0,1,489
2388,4,0.862069,0,2,1,557
2388,5,0.810811,0,2,1,84
2388,5,0.810617,0,2,1,130
2388,5,0.810422,0,2,1,743
2388,6,0.697987,3,2,1,138
2388,6,0.697762,3,1,1,525
2388,7,0.917647,3,1,0,104
2388,7,0.919227,3,1,1,829
2392,1,0.829787,0,2,1,82
2392,1,0.829487,0,2,1,850
2392,1,0.829186,0,3,1,88
2392,1,0.828884,0,6,0,68
2392,1,0.829763,0,2,1,63
2392,1,0.829462,0,3,1,88
2392,1,0.829161,0,2,0,63
2392,1,0.830038,0,2,1,51
2392,1,0.829738,0,3,0,88
2392,1,0.830613,0,2,0,51
2392,1,0.831484,0,4,0,856
2392,1,0.832351,0,3,0,447
2392,1,0.833214,0,2,0,93
2392,1,0.834074,0,4,0,859
2392,2,0.72028,0,3,0,108
2392,2,0.722568,0,1,0,100
2392,2,0.724843,0,2,0,97
2392,2,0.727107,0,3,0,108
2392,2,0.729357,0,2,0,120
2392,2,0.731595,0,4,0,833
2392,2,0.733821,3,2,0,97
2392,2,0.736034,3,4,1,833
2392,2,0.735812,3,2,0,97
2392,2,0.738014,3,4,1,833
2392,2,0.737793,3,2,0,97
2392,2,0.739983,3,4,0,833
2392,2,0.74216,3,2,0,72
2392,2,0.744325,3,3,0,496
2392,2,0.746478,3,2,0,126
2392,3,0.791667,3,3,0,843
2392,4,0.862069,3,2,0,557
2392,5,0.810811,3,2,0,86
2392,5,0.812528,3,2,0,130
2392,5,0.814232,3,2,0,76
2392,5,0.815924,3,2,1,734
2392,5,0.815733,3,2,1,76
2392,5,0.815541,3,2,1,734
2392,5,0.81535,3,2,0,743
2392,5,0.817034,3,2,0,76
2392,5,0.818706,3,2,0,743
2392,5,0.820365,2,2,0,76
2392,5,0.822012,2,2,0,743
2392,5,0.823647,2,2,0,734
2392,5,0.82527,2,3,0,823
2392,5,0.82688,2,2,0,734
2392,5,0.828479,2,3,0,823
2392,5,0.830065,2,2,0,734
2392,5,0.83164,2,3,1,823
2392,5,0.831458,2,2,1,734
2392,5,0.831276,2,3,1,823
2392,6,0.697987,2,2,0,138
2392,6,0.70039,2,2,0,528
2392,6,0.702782,2,1,0,532
2392,6,0.705162,2,2,1,528
2392,6,0.704937,2,1,0,532
2392,6,0.707306,2,2,0,528
2392,6,0.709662,2,1,1,532
2392,6,0.709438,2,2,0,528
2392,6,0.711783,2,1,1,532
2392,7,0.917647,2,1,0,104
2392,7,0.919227,2,2,0,826
2392,7,0.920779,2,2,1,512
2392,7,0.920696,2,1,0,836
2392,50,0.659259,2,3,1,300
2392,50,0.658959,2,1,1,375
2392,7,0.922222,2,2,0,512
2392,50,0.658658,2,3,0,299
2392,50,0.660495,2,3,1,326
2392,50,0.660194,2,2,0,339
2392,50,0.662026,2,1,1,375
2392,50,0.661725,2,2,0,339
2392,50,0.663553,2,1,1,375
2392,50,0.663252,2,2,1,339
2392,50,0.662951,2,3,0,299
2392,50,0.664774,2,3,1,326
2392,7,0.923721,2,2,0,512
2392,53,0.901515,2,2,1,339
2392,53,0.901392,2,3,1,326
2392,53,0.901268,2,1,1,375
2392,53,0.901144,2,2,0,339
2392,53,0.90213,2,1,1,375
2392,53,0.902007,2,3,1,326
2392,53,0.901884,2,2,1,339
2392,53,0.901761,2,3,0,299
2392,53,0.90274,2,3,1,326
2392,53,0.902618,2,1,1,375
2392,53,0.902496,2,3,1,299
2392,54,0.898438,2,1,1,432
2392,54,0.898278,2,3,1,417
2392,54,0.898119,2,1,0,431
2392,54,0.898829,2,2,1,434
2392,54,0.89867,2,3,0,430
2392,54,0.899376,2,2,1,418
2392,54,0.899218,2,2,1,433
2392,54,0.89906,2,2,1,420
2392,55,0.929134,2,1,1,432
2392,55,0.929058,2,1,1,438
2392,55,0.928983,2,1,0,306
2392,55,0.930361,2,2,0,396
2392,55,0.931714,2,3,1,429
2392,55,0.931641,2,1,0,308
2392,55,0.932971,2,1,1,305
2392,55,0.932899,2,1,1,437
2392,55,0.932827,2,3,0,417
2392,55,0.934135,2,3,0,430
2392,55,0.93542,2,2,1,418
2392,55,0.93535,2,2,1,420
2392,55,0.93528,2,2,0,434
2392,55,0.936544,2,2,1,433
2392,55,0.936476,2,0,1,435
2392,56,0.795276,2,1,1,319
2392,56,0.879444,2,2,0,312
2392,56,0.117141,2,3,0,315
2392,56,0.101299,2,4,1,314
2392,56,0.242859,2,2,1,316
2392,56,0.413635,2,1,1,313
2392,56,0.586205,2,2,1,317
2392,56,0.732026,2,3,1,315
2392,57,0.172414,2,5,0,330
2392,57,0.136682,2,4,1,331
2392,57,0.156349,2,5,1,330
2392,57,0.178145,2,4,1,331
2392,57,0.202143,2,5,1,330
2392,57,0.228375,2,4,1,331
2392,57,0.256822,2,5,1,330
2392,58,0.698925,2,4,0,331
2392,58,0.700066,2,5,1,330
2392,58,0.699526,2,4,1,331
2392,58,0.698986,2,5,1,330
2392,59,0.3375,2,4,1,332
2392,9,0.787234,2,1,1,54
2392,9,0.892693,2,2,0,759
2392,52,0.5,2,6,1,336
2392,9,0.115742,2,2,0,445
2392,52,0.92,2,6,0,336
2392,9,0.101236,2,2,1,445
2392,52,0.64878,2,6,1,336
2392,9,0.265885,2,2,0,113
2392,8,0.714286,2,3,0,564
2392,9,0.101652,2,2,1,113
2392,8,0.715251,2,3,0,564
2392,9,0.2665,2,2,1,113
2392,8,0.716213,2,3,1,564
2392,9,0.478683,2,2,0,113
2392,8,0.71548,2,3,1,564
2392,9,0.102651,2,2,1,113
2392,8,0.714747,2,3,1,564
2392,9,0.267977,2,3,0,773
2392,9,0.101659,2,3,0,132
2392,9,0.101204,2,3,0,773
2392,9,0.101203,2,3,0,132
2392,9,0.101203,2,3,0,773
2392,9,0.101203,2,3,0,132
2392,9,0.101203,2,3,1,773
2392,9,0.265836,2,3,1,132
2392,9,0.477938,2,3,1,773
2392,9,0.681824,2,3,0,767
2392,9,0.104844,2,3,1,132
2392,9,0.271207,2,3,1,767
2392,9,0.483937,2,3,1,132
2392,9,0.686747,2,3,1,767
2392,9,0.832635,2,2,0,43
2392,9,0.109874,2,5,0,763
2392,9,0.101222,2,3,0,132
2392,9,0.101203,2,5,0,763
2392,9,0.101203,2,3,0,132
2392,9,0.101203,2,5,0,763
2392,9,0.101203,2,3,0,132
2392,9,0.101203,2,3,0,819
2392,9,0.101203,2,5,0,763
2392,9,0.101203,2,3,0,819
2392,9,0.101203,2,5,1,763
2392,9,0.265836,2,3,0,819
2392,9,0.101652,2,5,0,763
2392,9,0.101204,2,3,1,819
2392,9,0.265837,2,1,0,54
2392,9,0.101652,2,5,1,763
2392,9,0.2665,2,2,0,119
2392,10,0.87395,2,1,0,146
2392,10,0.874807,2,3,0,161
2392,10,0.87566,2,2,0,515
2392,10,0.876508,2,3,0,784
2392,61,0.57971,2,4,0,327
2392,61,0.581347,2,2,0,342
2392,61,0.582981,2,3,0,341
2392,61,0.584612,2,3,1,337
2392,61,0.584218,2,4,1,338
2392,61,0.583825,2,2,0,342
2392,61,0.585454,2,3,1,341
2392,61,0.58506,2,2,1,342
2392,61,0.584667,2,4,1,338
2392,61,0.584273,2,3,1,337
2392,63,0.780142,2,2,0,342
2392,63,0.781502,2,3,0,341
2392,63,0.782856,2,3,0,337
2392,63,0.784203,2,3,1,341
2392,63,0.783935,2,4,1,338
2392,63,0.783667,2,2,1,342
2392,63,0.783399,2,4,1,338
2396,63,0.781502,0,4,0,338
2396,63,0.782856,0,3,1,337
2396,63,0.782587,0,4,0,338
2396,63,0.783935,0,3,1,337
2396,63,0.783668,0,3,0,341
2396,64,0.716312,0,1,0,357
2396,64,0.717947,0,2,1,354
2396,64,0.717651,0,4,1,344
2396,64,0.717355,0,3,0,350
2396,64,0.718986,0,2,1,345
2396,64,0.71869,0,3,1,347
2396,64,0.718393,0,2,0,352
2396,64,0.72002,0,1,1,355
2396,64,0.719725,0,2,0,351
2396,64,0.721346,0,2,1,356
2396,64,0.721051,0,2,0,353
2396,64,0.722667,0,1,1,358
2396,64,0.722372,0,2,0,351
2396,64,0.723984,0,1,1,357
2396,64,0.723689,0,2,0,351
2396,65,0.863309,3,1,1,358
2396,65,0.863151,3,2,1,351
2396,65,0.862993,3,1,1,357
2396,66,0.372059,3,5,0,377
2396,32,0.82069,3,2,0,793
2396,32,0.822334,3,1,0,797
2396,32,0.823967,3,1,0,796
2396,32,0.825587,3,2,0,794
2396,32,0.827195,3,2,0,792
2396,32,0.828792,3,1,0,801
2396,32,0.830376,3,2,0,791
2396,32,0.831948,3,1,0,798
2396,32,0.833508,3,3,0,790
2396,32,0.835056,3,2,0,795
2396,12,0.84058,3,2,0,555
2396,13,0.840491,3,1,0,74
2396,13,0.841985,3,2,0,548
2396,13,0.843468,3,2,0,463
2396,13,0.844939,3,7,0,550
2396,13,0.846398,3,1,0,165
2396,13,0.847846,1,1,0,552
2396,13,0.849282,1,1,0,458
2396,13,0.850707,1,1,0,485
2396,13,0.852121,1,1,0,454
2396,14,0.658228,1,3,0,149
2396,14,0.660813,1,1,0,142
2396,14,0.663388,1,1,0,457
2396,14,0.665952,1,1,0,465
2396,14,0.668505,1,1,0,490
2396,14,0.671046,1,2,0,491
2396,14,0.673577,1,1,0,148
2396,14,0.676096,1,1,0,468
2396,14,0.678604,1,2,0,147
2396,15,0.872,1,1,0,551
2396,15,0.874342,1,1,0,156
2396,15,0.876646,1,1,0,160
2396,15,0.878914,1,1,0,159
2396,15,0.881145,1,1,0,554
2396,15,0.883341,1,1,1,553
2400,1,0.829787,0,2,1,82
2400,1,0.829487,0,4,0,849
2400,1,0.830362,0,4,1,87
2400,1,0.830062,0,6,1,67
2400,1,0.829762,0,2,1,95
2400,2,0.72028,0,2,1,110
2400,2,0.720056,0,2,0,103
2400,2,0.722345,0,2,1,96
2400,2,0.722122,0,2,1,120
2400,2,0.721898,0,3,1,832
2400,2,0.721675,0,2,1,70
2400,2,0.721451,0,3,1,496
2400,2,0.721227,0,1,1,522
2400,2,0.721004,0,4,1,541
2400,4,0.862069,0,2,1,557
2400,5,0.810811,0,2,1,85
2400,5,0.810617,0,1,1,129
2400,5,0.810422,0,2,1,731
2400,5,0.810228,0,3,1,823
2400,5,0.810033,0,2,1,746
2400,5,0.809839,3,2,1,76
2400,6,0.697987,3,2,1,138
2400,6,0.697762,3,2,1,528
2400,6,0.697537,3,1,1,530
2400,7,0.917647,3,1,1,105
2400,50,0.659259,3,3,0,300
2400,50,0.661094,3,1,1,375
2400,50,0.660794,3,2,1,339
2400,50,0.660493,3,3,0,299
2400,50,0.662324,3,3,0,326
2400,50,0.66415,3,3,1,299
2400,50,0.663849,3,1,1,375
2400,50,0.663547,3,3,1,299
2400,53,0.901515,3,2,1,339
2400,53,0.901392,3,1,1,375
2400,53,0.901268,3,3,1,326
2400,53,0.901144,3,3,0,299
2400,53,0.90213,3,1,1,375
2400,53,0.902007,3,3,1,326
2400,53,0.901884,3,3,1,299
2400,53,0.901761,3,2,1,339
2400,54,0.898438,3,2,1,433
2400,54,0.898278,3,3,1,429
2400,54,0.898119,3,2,0,434
2400,54,0.898829,3,1,1,431
2400,54,0.89867,3,2,1,418
2400,54,0.898511,3,1,1,432
2400,54,0.898352,3,2,1,419
2400,55,0.929134,3,1,1,431
2400,55,0.929058,3,1,1,306
2400,55,0.928983,3,1,1,437
2400,55,0.928907,3,3,1,417
2400,55,0.928832,3,1,1,438
2400,55,0.928756,3,2,1,433
2400,55,0.92868,3,2,1,428
2400,55,0.928604,3,1,1,307
2400,55,0.928528,3,1,1,305
2400,55,0.928452,3,1,1,308
2400,55,0.928376,3,1,1,307
2400,55,0.9283,3,3,1,429
2400,55,0.928224,6,2,1,418
2400,55,0.928148,6,0,1,435
2400,55,0.928071,6,1,1,305
2400,56,0.795276,6,2,1,312
2400,56,0.879444,6,1,0,319
2400,56,0.117141,6,2,1,316
2400,56,0.263448,6,3,1,315
2400,56,0.436201,6,2,1,317
2400,56,0.606743,6,2,1,318
2400,56,0.747798,6,4,1,314
2400,57,0.172414,6,5,0,330
2400,8,0.714286,6,3,1,564
2400,9,0.787234,6,2,1,133
2400,9,0.892693,6,2,1,818
2400,9,0.948887,6,2,1,57
2400,9,0.976353,6,2,1,112
2400,10,0.87395,6,1,1,146
2400,10,0.873761,6,3,1,161
2400,10,0.873572,6,3,0,785
2400,61,0.57971,6,4,1,327
2400,61,0.579319,6,2,0,342
2400,61,0.580956,6,3,1,341
2400,61,0.580565,6,3,1,337
2400,61,0.580173,6,2,1,342
2400,61,0.579781,6,4,0,338
2400,61,0.581418,6,3,0,337
2400,61,0.583052,6,4,1,338
2400,61,0.582659,6,3,1,341
2400,61,0.582266,6,3,1,337
2400,63,0.780142,6,3,1,341
2400,63,0.779872,6,2,1,342
2400,63,0.779601,6,4,1,338
2400,63,0.779331,6,2,1,342
2400,63,0.77906,6,3,1,337
2400,63,0.77879,6,3,1,341
2400,63,0.778519,6,3,1,337
2400,64,0.716312,6,2,1,352
2400,64,0.716015,6,2,1,356
2400,64,0.715719,6,3,0,343
2400,64,0.717356,6,3,1,350
2400,64,0.71706,6,3,1,347
2400,64,0.716763,6,2,1,351
2400,64,0.716466,6,4,1,344
2400,65,0.863309,6,2,1,352
2400,65,0.863151,6,2,1,356
2400,65,0.862993,6,2,1,353
2400,66,0.372059,6,5,1,377
2400,68,0.628866,6,3,1,378
2400,32,0.82069,6,2,1,793
2400,32,0.820501,6,1,1,797
2400,32,0.820313,6,1,1,796
2400,32,0.820124,6,2,1,794
2400,12,0.84058,6,2,1,555
2400,13,0.840491,6,1,1,74
2400,13,0.840315,6,2,1,463
2400,13,0.840139,6,2,1,548
2400,13,0.839964,6,7,1,550
2400,13,0.839788,6,1,1,485
2400,13,0.839612,6,1,1,165
2400,13,0.839435,6,1,1,552
2400,14,0.658228,6,3,1,149
2400,14,0.658008,6,1,1,142
2400,14,0.657787,6,1,1,457
2400,14,0.657567,6,1,0,465
2400,14,0.660155,6,1,1,490
2400,14,0.659935,6,2,1,491
2400,14,0.659714,6,1,1,468
2400,14,0.659494,6,1,1,148
2400,14,0.659273,6,2,1,147
2400,15,0.872,6,1,0,551
2400,15,0.874342,6,1,1,156
2400,15,0.874223,6,1,0,553
2400,15,0.87653,6,1,1,494
2400,15,0.876413,6,1,1,554
2400,71,0.697674,6,3,0,340
2400,71,0.702174,6,1,1,386
2400,71,0.702008,6,1,1,391
2400,71,0.701841,6,1,1,388
2400,71,0.701675,6,1,1,387
2400,71,0.701508,6,1,1,389
2400,72,0.923077,6,1,1,388
2400,72,0.922996,6,1,1,390
2400,72,0.922915,6,1,1,386
2400,72,0.922834,6,1,1,391
2400,72,0.922753,6,1,1,389
2400,73,0.759259,6,1,1,398
2400,73,0.759094,6,0,1,393
2400,73,0.758929,6,1,1,394
2400,73,0.758763,6,0,1,392
2400,73,0.758598,6,1,1,395
2400,73,0.758433,6,0,1,393
2400,74,0.952663,6,1,1,399
2400,74,0.991464,6,0,1,392
2400,74,0.998467,6,1,1,395
2400,74,0.999725,6,0,0,393
2400,74,0.99472,6,1,1,394
2400,74,0.999052,6,1,1,398
2400,74,0.99983,6,0,1,392
2400,74,0.999969,6,1,1,399
2400,74,0.999995,6,1,1,395
2400,74,0.999999,6,0,1,393
2400,74,1.0,6,1,1,399
2400,74,1.0,6,1,1,395
2400,75,0.97619,6,0,1,404
2400,75,0.990345,6,0,1,400
2400,75,0.996113,6,0,1,403
2400,75,0.998439,6,0,1,402
2400,76,0.944828,6,0,1,403
2400,76,0.964613,6,1,1,401
2400,76,0.977439,6,0,1,404
2400,76,0.985671,6,0,1,400
2400,17,0.806452,6,2,1,558
2400,18,0.863415,6,1,0,838
2400,18,0.86589,6,1,1,484
2400,18,0.865767,6,1,1,509
2400,18,0.865643,6,5,0,456
2400,18,0.868084,6,1,0,810
2400,18,0.870487,6,1,1,176
2400,18,0.870366,6,1,1,537
2400,18,0.870245,6,1,1,45
2400,18,0.870124,6,1,1,455
2400,18,0.870003,6,1,1,462
2400,18,0.869881,6,1,1,839
2400,19,0.361842,6,6,0,170
2400,19,0.10612,6,0,0,751
2400,19,0.102077,6,1,1,781
2400,79,0.257669,6,7,1,376
2400,79,0.42992,6,5,1,377
2400,88,0.496815,6,5,1,406
2400,90,0.849057,6,1,1,407
2400,90,0.848923,6,1,1,408
2400,91,0.93125,6,1,1,407
2400,91,0.931176,6,1,1,408
2400,91,0.931103,6,1,1,407
2400,91,0.931029,6,1,1,408
2400,92,0.869281,6,1,1,410
2400,92,0.869159,6,1,1,409
2400,93,0.894737,6,1,1,410
2400,94,0.512987,6,2,0,412
