student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
98,83,0.961625,2,4,1,53773
98,83,0.982361,2,4,1,58802
98,83,0.991977,2,4,1,53800
98,79,0.778571,2,2,1,88543
98,79,0.887782,2,3,1,88547
98,79,0.946409,2,2,1,88626
98,79,0.975175,2,1,1,88624
98,79,0.988667,2,1,1,88623
98,39,0.589509,2,3,0,87070
98,39,0.104224,2,4,0,87129
98,2,0.417943,2,5,1,93441
98,39,0.101262,2,3,1,87088
98,39,0.242811,2,3,0,87081
98,2,0.563463,2,3,1,57650
98,2,0.698747,2,3,1,57698
98,2,0.806474,2,4,1,47084
98,2,0.882162,2,6,1,47049
98,43,0.802093,2,2,1,86797
98,43,0.883802,2,6,0,86889
98,43,0.117817,2,7,1,86860
98,43,0.264317,2,3,1,86796
98,43,0.437142,2,6,1,86861
98,43,0.607589,2,2,1,86787
98,43,0.748441,2,3,1,86775
98,39,0.101722,2,4,1,87072
98,39,0.243414,2,3,1,87112
98,39,0.41425,2,4,0,87056
98,39,0.102591,2,5,1,87121
98,39,0.244553,2,3,1,87039
98,39,0.415511,2,3,1,87117
98,39,0.587931,2,5,0,87110
98,3,0.685745,2,4,1,57135
98,3,0.685444,2,3,1,51378
98,3,0.685143,2,2,1,93127
98,50,0.683789,2,3,1,147848
98,50,0.830759,2,1,1,147850
98,50,0.916667,2,3,1,147855
98,50,0.960801,2,3,0,147834
98,50,0.143091,2,3,0,147864
98,50,0.101301,2,3,0,147827
98,50,0.101203,2,3,0,147819
98,50,0.101203,2,5,0,147865
98,50,0.101203,2,2,0,147868
98,50,0.101203,2,3,0,147847
98,49,0.681832,2,2,1,147908
98,49,0.829514,2,4,1,147932
98,2,0.930786,2,2,1,147953
98,45,0.745605,2,7,1,148008
98,2,0.960248,2,2,1,147943
98,49,0.915997,2,2,1,148028
98,49,0.960472,2,1,1,148045
98,49,0.981821,2,2,1,148026
98,49,0.991729,2,3,1,148050
98,49,0.996256,2,6,1,148043
98,31,0.86066,2,0,1,148115
98,31,0.907932,2,0,1,148124
98,56,0.833747,2,2,0,120212
98,15,0.656566,2,2,1,73457
98,15,0.813179,2,1,1,73409
98,15,0.907122,2,0,1,74001
98,15,0.956093,2,0,1,74004
98,7,0.780321,2,2,0,48086
98,7,0.589025,2,1,0,48098
98,7,0.366645,2,4,0,48082
98,14,0.878298,2,9,1,93783
98,13,0.543478,2,6,0,73647
98,13,0.589534,2,3,1,73551
98,13,0.534015,2,4,1,73651
98,13,0.477695,2,4,1,73627
98,13,0.422004,2,5,0,74342
98,13,0.468436,2,5,1,74326
98,56,0.836664,2,2,1,120180
98,56,0.836524,2,0,1,120168
98,56,0.836384,2,0,1,120216
98,56,0.836243,2,0,1,120228
98,56,0.836103,2,0,1,120192
98,56,0.835962,2,0,1,120184
98,13,0.412983,2,7,0,74547
98,19,0.758242,2,0,1,88903
98,39,0.104203,2,4,0,87043
98,18,0.86166,2,0,1,71790
98,22,0.975904,2,1,0,75299
98,22,0.904857,2,0,1,75285
98,22,0.99999,2,0,1,75279
98,5,0.897129,2,0,1,135582
98,5,0.924305,2,1,1,135570
98,5,0.944606,2,1,1,135578
98,5,0.959628,5,2,1,135550
98,5,0.970664,5,1,1,135573
98,6,0.851153,5,2,1,135610
98,6,0.901281,5,2,1,135616
98,6,0.935798,5,4,0,135626
98,6,0.854611,5,2,1,135592
98,6,0.903706,5,1,1,135602
98,6,0.937434,5,4,1,135598
98,6,0.959872,5,4,0,135628
98,6,0.906066,5,5,1,135623
98,6,0.939023,5,3,1,135594
98,6,0.960914,5,1,1,135612
98,1,0.862284,5,2,1,135635
98,1,0.921194,5,3,0,135651
98,1,0.126588,5,6,1,135669
98,1,0.275535,5,2,1,135658
98,1,0.449208,5,2,1,135640
98,1,0.618366,5,3,1,135667
98,1,0.756588,5,4,1,135665
98,21,0.655172,5,3,0,79175
98,21,0.656645,5,0,1,79089
98,21,0.656237,5,3,1,79148
98,21,0.655829,5,3,0,79116
98,21,0.6573,5,6,1,79146
98,21,0.656892,5,1,0,79111
98,21,0.65836,5,7,0,79122
98,21,0.659824,5,4,1,79083
98,21,0.659417,5,4,1,79119
98,68,0.833333,5,2,1,75265
98,68,0.833191,5,0,1,75228
98,15,0.979762,5,7,0,119254
98,15,0.180504,5,3,1,119268
98,15,0.37535,5,4,1,119251
98,15,0.591028,5,4,1,119338
98,15,0.768398,5,2,1,119241
98,15,0.881953,5,3,1,119360
98,14,0.941587,5,3,0,137990
98,14,0.129132,5,1,1,138018
98,14,0.306151,5,1,1,137982
98,6,0.975154,5,4,1,135599
98,6,0.984291,5,0,1,135606
98,13,0.459221,5,4,0,74527
98,21,0.659009,5,2,1,79236
98,21,0.658601,5,6,1,79205
98,21,0.658194,5,5,1,80160
98,21,0.657786,5,2,1,79371
98,21,0.657378,5,1,1,79356
98,21,0.65697,5,2,1,81135
98,21,0.656562,5,5,0,80244
98,21,0.658031,5,2,1,79830
98,21,0.657624,5,6,0,80018
98,21,0.65909,5,8,0,81204
98,21,0.660552,5,2,1,80196
98,21,0.660144,5,3,0,80208
98,21,0.661604,5,6,1,80256
98,21,0.661197,5,3,1,80276
98,21,0.660789,5,1,1,80296
98,21,0.660381,5,2,0,80300
98,21,0.66184,5,10,0,75035
98,21,0.663295,5,6,1,80281
98,21,0.662888,5,7,0,80303
98,21,0.664341,5,4,1,80304
98,30,0.364789,5,1,1,94973
98,30,0.396216,5,0,1,94982
98,30,0.428477,5,2,0,95006
98,30,0.335765,5,2,1,86562
98,21,0.663933,5,1,1,80298
98,19,0.75796,5,4,1,71666
98,84,0.3125,5,9,0,93009
98,86,0.508333,5,2,0,92969
98,86,0.509824,5,5,0,92983
98,86,0.511312,5,7,1,92957
98,84,0.313801,5,5,0,92991
98,86,0.510803,5,6,1,92964
98,85,0.061224,5,10,0,93015
98,21,0.663526,5,4,1,80012
98,21,0.663118,5,5,1,80011
98,21,0.662711,5,5,1,80019
98,85,0.055067,5,9,0,93042
98,84,0.315102,5,6,0,93003
98,86,0.510293,5,7,1,92955
98,85,0.049593,5,9,0,93025
98,84,0.316403,5,9,0,93010
98,30,0.366181,5,0,1,86474
98,30,0.39765,5,1,1,95002
98,30,0.429943,5,6,0,95015
98,30,0.337098,5,3,1,95014
98,30,0.367566,5,3,1,94976
98,30,0.399077,5,5,1,94987
98,30,0.431401,5,5,1,94980
98,30,0.464279,5,2,1,86565
98,7,0.1899,5,4,1,48058
98,7,0.272846,5,1,1,58507
98,7,0.375005,5,6,1,48624
98,7,0.4895,5,4,1,48645
98,46,0.932425,5,8,1,48494
98,46,0.968472,5,5,0,49365
98,46,0.153132,5,5,1,49366
98,46,0.339242,5,3,1,49367
98,13,0.506122,5,7,1,74452
98,13,0.449936,5,3,1,74412
98,21,0.662304,5,3,0,80188
98,28,0.684495,5,7,0,80212
98,28,0.685888,5,9,1,80213
98,28,0.685485,5,4,1,80214
98,28,0.685081,5,4,1,80215
98,21,0.663758,5,5,1,80176
98,28,0.684677,5,3,1,80224
98,21,0.66335,5,4,1,80216
98,21,0.662943,5,0,1,80291
98,84,0.317705,5,5,1,93002
98,84,0.316945,5,8,1,92985
102,38,0.107813,0,2,1,49273
102,38,0.233074,0,1,1,49261
102,38,0.372688,0,1,1,49280
102,80,0.694021,0,4,1,84892
102,80,0.837221,0,3,1,53963
102,80,0.92013,0,1,1,89941
102,82,0.74256,0,1,1,54268
102,82,0.844854,0,1,1,90501
102,82,0.910562,0,2,1,90133
102,82,0.949841,0,3,0,54472
102,82,0.141734,0,2,1,54579
102,82,0.294625,0,1,1,54586
102,81,0.552147,0,5,0,54003
102,81,0.103216,0,4,0,54015
102,81,0.101207,0,5,1,54075
102,81,0.265843,0,7,0,54059
102,35,0.850949,0,1,1,53303
102,35,0.850781,0,0,1,66708
102,33,0.694888,0,1,1,52840
102,81,0.101652,0,5,0,54067
102,81,0.101204,1,4,1,53987
102,81,0.265837,1,5,1,54051
102,81,0.47794,1,6,1,54019
102,33,0.812149,1,6,0,85741
102,33,0.110637,1,5,1,85705
102,33,0.255043,1,5,1,85719
102,33,0.427053,1,5,0,85713
102,33,0.102676,1,2,1,85703
102,33,0.244665,1,3,1,85743
102,33,0.415635,1,2,1,85729
102,34,0.789386,1,3,0,66234
102,34,0.109366,1,4,1,66248
102,34,0.253394,1,0,1,66220
102,34,0.425247,1,2,1,66285
102,34,0.596833,1,1,1,97892
102,33,0.588045,1,3,0,65995
102,33,0.104205,1,3,0,62576
102,42,0.439223,1,3,1,86144
102,42,0.472193,1,3,0,86139
102,42,0.376174,1,3,1,86143
102,42,0.407934,1,2,1,86161
102,42,0.440437,1,4,1,86171
102,42,0.47342,1,4,0,86224
102,42,0.377328,1,4,1,86195
102,42,0.40912,1,4,1,86204
102,42,0.441646,1,3,0,86230
102,42,0.347795,1,4,1,86219
102,42,0.378658,1,3,1,86212
102,42,0.410487,1,4,1,86201
102,83,0.563882,1,1,1,58818
102,83,0.748754,1,4,1,86350
102,83,0.870508,1,3,0,86741
102,83,0.11295,1,3,1,86665
102,83,0.283038,1,3,1,86575
102,83,0.496974,1,3,1,86610
102,33,0.101262,1,0,1,62658
102,33,0.242811,1,5,0,66121
102,33,0.101722,1,3,0,65257
102,33,0.101255,1,5,0,62574
102,33,0.101254,1,4,0,66091
102,33,0.101254,1,1,1,66169
102,33,0.2428,1,4,0,66001
102,33,0.101722,1,8,0,62634
102,33,0.101255,1,1,1,62724
102,33,0.242802,1,2,1,65275
102,33,0.413571,1,4,1,65323
102,43,0.521959,1,3,1,86789
102,43,0.680633,1,3,1,54158
102,39,0.552876,1,3,1,87039
102,97,0.703549,1,6,0,66795
102,97,0.104548,1,7,0,66796
102,97,0.101175,1,3,1,66797
102,97,0.297891,1,1,1,51144
102,97,0.562955,1,7,0,66789
102,97,0.102929,1,8,0,66790
102,97,0.101172,1,6,0,66791
102,97,0.101169,1,2,1,51204
102,97,0.29788,1,2,1,51195
102,97,0.562943,1,3,1,84596
102,57,0.730159,1,6,1,51631
102,97,0.786402,1,3,1,51141
102,31,0.602689,1,2,0,85838
102,31,0.379898,1,2,1,85818
102,31,0.494699,1,2,1,85856
102,31,0.609972,1,0,1,85889
102,31,0.714093,1,5,0,85950
102,31,0.50201,1,6,0,85911
102,31,0.289503,1,1,1,85895
102,31,0.394483,1,6,1,86049
102,31,0.510051,1,6,1,85945
102,31,0.624471,1,6,0,61112
102,31,0.401735,1,2,1,61093
102,31,0.517605,1,6,1,61117
102,31,0.63153,1,3,1,61099
102,49,0.385714,1,5,1,108924
102,49,0.600809,1,4,1,108978
102,49,0.775313,1,4,1,108939
102,45,0.559615,1,4,0,71347
102,45,0.103284,1,4,1,71361
102,45,0.268909,1,3,1,71349
102,45,0.481377,1,3,1,71348
102,82,0.469394,1,4,1,54461
102,48,0.234637,1,9,0,60089
102,48,0.094183,1,8,1,60057
102,48,0.172448,1,5,1,60151
102,48,0.294096,1,5,1,60083
102,50,0.621212,1,2,1,71370
102,52,0.423592,1,4,0,61559
102,99,0.551601,1,5,0,87614
102,99,0.332003,1,5,1,87485
102,99,0.442721,1,3,1,87526
102,54,0.351852,1,1,0,87552
102,99,0.559324,1,4,1,87493
102,99,0.669665,1,4,0,87577
102,99,0.450065,1,4,0,87627
102,99,0.248677,1,4,1,88110
102,99,0.346144,1,2,0,88009
102,99,0.176586,1,1,1,88031
102,99,0.255597,1,0,1,88013
102,99,0.354481,1,4,1,87948
102,99,0.46742,1,5,0,87815
102,99,0.261927,1,5,0,87810
102,99,0.125944,1,4,1,87693
102,99,0.187672,1,5,0,87886
102,99,0.086052,1,4,1,87812
102,99,0.131424,1,4,1,87739
102,99,0.195205,1,2,1,87792
102,99,0.279649,1,4,0,97675
102,99,0.136093,1,5,0,97595
102,99,0.060609,1,4,1,97596
102,99,0.094203,1,4,0,97597
102,99,0.041167,1,7,0,97598
102,99,0.017983,1,5,0,97583
102,99,0.008315,1,3,1,97584
102,99,0.014183,1,3,1,97585
102,99,0.023407,1,8,0,97586
102,99,0.010553,1,6,1,97751
102,99,0.017708,1,5,1,97531
102,100,0.532567,1,5,1,107900
102,100,0.532413,1,6,1,108102
102,100,0.532258,1,5,0,108097
102,100,0.535213,1,0,1,108099
102,100,0.535056,1,2,0,108100
102,100,0.538005,1,0,1,108101
102,100,0.537846,1,4,1,107980
102,100,0.537688,1,3,1,108293
102,100,0.537529,1,3,1,107995
102,100,0.537371,1,3,1,108037
102,64,0.56,1,4,1,107960
102,99,0.028918,1,2,1,87542
102,99,0.046293,1,1,1,87488
102,99,0.072779,1,3,1,87510
102,99,0.112141,1,3,1,97535
102,99,0.168493,1,3,1,88344
102,99,0.244992,1,4,1,87620
102,99,0.34168,1,7,0,87819
102,99,0.173741,1,3,1,87805
102,99,0.25188,1,5,1,87804
102,99,0.35001,1,2,1,87697
102,99,0.462551,1,4,1,88185
102,99,0.578936,1,2,0,87903
102,99,0.357073,1,2,1,87920
102,99,0.470233,1,0,1,87977
102,100,0.537212,1,4,0,108067
102,120,0.696833,1,3,1,55175
102,99,0.586437,1,0,1,94592
102,60,0.650376,1,7,1,91013
102,100,0.540158,1,0,1,108068
102,64,0.559619,1,5,0,108182
102,64,0.56129,1,3,1,107940
102,64,0.560909,1,4,0,108167
102,100,0.539997,1,4,1,107920
102,100,0.539837,1,5,1,108025
102,100,0.539677,1,3,1,108222
102,100,0.539516,1,3,1,108263
102,99,0.693695,1,4,1,97555
102,46,0.646967,1,2,0,49340
102,46,0.10429,1,4,1,49341
102,46,0.270391,1,6,1,49342
102,46,0.483029,1,2,1,49295
102,46,0.686004,1,3,1,49310
102,50,0.78947,1,4,1,58704
102,99,0.783382,1,4,0,107844
102,99,0.593359,1,0,1,107848
102,99,0.699739,1,0,1,107849
102,99,0.788195,1,0,1,107850
102,99,0.855944,1,3,0,107802
102,99,0.705602,1,0,1,107806
102,99,0.792841,1,0,1,107807
102,99,0.859369,1,0,1,107808
102,107,0.348361,1,7,0,59754
102,58,0.669118,1,0,1,93916
102,26,0.675676,1,0,1,89365
102,26,0.675374,1,3,1,75719
102,59,0.532075,1,10,0,91485
102,59,0.10246,1,9,0,94064
102,59,0.101147,1,8,0,90701
102,59,0.101145,1,4,1,94916
102,59,0.345452,1,2,1,90610
102,59,0.673286,1,4,1,90563
102,99,0.907031,2,4,1,107703
102,46,0.832164,2,3,1,49379
102,46,0.917422,2,3,0,49349
102,59,0.885326,2,2,0,55873
102,59,0.110821,2,0,1,55690
102,59,0.364057,2,0,1,55957
102,90,0.543478,2,4,0,76403
102,90,0.545587,2,1,1,76404
102,90,0.545333,2,0,1,76405
102,90,0.54508,2,0,1,76406
102,90,0.544827,2,6,0,76407
102,87,0.443709,2,5,0,77532
102,88,0.907407,2,0,1,89301
102,27,0.675258,2,10,0,75550
102,27,0.677041,2,9,0,75546
102,27,0.678819,2,2,1,75524
102,27,0.678517,2,4,0,75513
102,99,0.939672,2,1,1,107731
102,99,0.96134,2,5,0,107865
102,99,0.909317,2,0,1,107869
102,99,0.941207,2,0,1,107870
102,99,0.962346,2,0,1,107871
102,99,0.976077,2,4,0,107872
102,99,0.942702,2,4,1,107873
102,99,0.963324,2,2,0,107874
102,99,0.913731,2,1,0,107875
102,99,0.810306,2,6,0,107837
102,99,0.632808,2,1,1,107838
102,99,0.73349,2,1,1,107839
102,99,0.814631,2,2,1,107840
102,99,0.875259,2,5,0,107745
102,99,0.738915,2,2,1,107746
102,46,0.12058,2,6,1,49350
102,46,0.294018,2,6,0,49351
102,46,0.10175,2,3,1,49376
102,46,0.266645,2,2,1,49313
102,46,0.478845,2,3,1,49331
102,46,0.682571,2,3,1,49367
102,46,0.829984,2,2,1,49358
102,61,0.678049,2,8,0,90839
102,61,0.67946,2,9,0,90946
102,61,0.680868,2,4,1,91602
102,61,0.680463,2,1,1,90954
102,99,0.818811,2,4,1,88357
102,104,0.608187,2,4,1,55027
102,105,0.777778,2,0,1,49734
102,105,0.777616,2,0,1,49701
102,105,0.777454,2,0,1,49723
102,105,0.777293,2,0,1,49694
102,105,0.777131,2,1,1,49740
102,87,0.445251,2,7,1,77533
102,87,0.444819,2,7,0,77534
102,87,0.446362,2,1,1,77535
102,87,0.445928,2,5,0,77500
102,87,0.44747,2,3,1,77501
102,87,0.447034,2,7,0,77502
102,87,0.448575,2,1,1,77503
102,87,0.448139,2,5,0,77488
102,87,0.449679,2,7,1,77489
102,87,0.44924,2,8,0,77490
102,87,0.45078,2,4,1,77491
102,87,0.45034,2,3,0,77540
102,87,0.451879,2,3,1,77541
102,27,0.68029,2,4,0,75626
102,27,0.682056,2,5,1,75630
102,27,0.681755,2,6,1,75608
102,27,0.681454,2,2,1,75605
102,27,0.681152,2,0,1,75585
102,23,0.540441,2,5,0,73251
102,23,0.541893,2,4,1,73026
102,23,0.541359,2,6,1,72996
102,23,0.540825,2,3,0,73051
102,23,0.542277,2,5,1,73036
102,89,0.887218,2,4,1,89269
102,91,0.849462,2,2,1,89272
102,87,0.451438,2,3,0,77542
102,87,0.452976,2,0,1,77543
102,87,0.452533,2,4,1,77460
102,87,0.452091,2,6,1,77448
102,90,0.546934,2,0,1,76408
102,90,0.546679,2,2,1,76409
102,90,0.546425,2,1,1,76410
102,90,0.546171,2,5,1,76266
102,90,0.545917,2,2,1,76211
102,99,0.878276,2,1,0,107747
102,99,0.744264,2,1,1,107748
102,99,0.822915,2,3,1,107674
102,99,0.881228,2,3,1,107788
102,99,0.922152,2,5,0,107696
102,23,0.541742,2,3,0,73216
102,23,0.543192,2,6,1,73081
102,23,0.542658,2,8,0,73201
102,107,0.244595,2,8,0,59755
102,28,0.683908,2,3,0,91267
102,30,0.619433,2,3,1,71431
102,30,0.650113,2,0,1,71504
102,30,0.679584,2,1,1,71569
102,30,0.707677,2,2,1,71213
102,30,0.73426,2,2,1,71416
102,30,0.75924,2,6,0,71799
102,30,0.679799,2,6,0,71825
102,30,0.588414,2,3,0,71803
102,30,0.490579,2,2,1,71807
102,30,0.523751,2,5,1,71813
102,23,0.544106,2,4,1,73126
102,28,0.685303,2,4,1,91246
102,28,0.684899,2,1,1,91312
102,107,0.164236,2,3,1,59756
102,107,0.215962,2,4,1,59757
102,107,0.27834,2,6,0,59802
102,107,0.189553,2,9,0,59803
102,107,0.124515,2,2,1,59804
102,107,0.166411,2,2,1,59805
102,107,0.218633,2,5,1,59798
102,107,0.281498,2,6,1,59770
102,62,0.447059,2,5,0,59714
102,67,0.708333,2,7,0,59715
102,63,0.722222,2,3,1,59716
102,62,0.448847,2,3,1,59717
102,62,0.448574,2,7,0,59674
102,67,0.709999,2,8,0,59675
102,30,0.556687,2,4,1,71805
102,24,0.138554,2,3,0,71736
102,24,0.109097,2,3,1,71750
102,24,0.125545,2,4,1,71740
102,24,0.143944,2,6,0,71761
102,24,0.113456,2,4,1,71747
102,99,0.826906,2,0,1,107700
102,99,0.88409,2,0,1,107701
102,99,0.924113,2,0,1,107702
102,99,0.951079,2,4,0,107816
102,99,0.886876,2,0,1,107820
102,99,0.926017,2,0,1,107821
102,99,0.952341,2,0,1,107822
102,99,0.969606,2,3,0,107760
102,99,0.92787,2,0,1,107764
102,99,0.953568,2,0,1,107765
102,99,0.970402,2,0,1,107766
102,99,0.981253,2,4,0,107795
102,99,0.954762,2,0,1,107799
102,24,0.13043,2,2,1,71744
102,24,0.149391,2,6,1,71754
102,93,0.328947,2,6,1,75318
102,93,0.363746,2,2,1,90242
102,95,0.830435,2,1,1,75450
102,94,0.424528,2,4,0,75741
102,94,0.42608,2,6,0,75745
102,94,0.427632,2,4,1,75733
102,94,0.427226,2,2,1,75740
102,94,0.426821,2,3,1,75722
102,94,0.426417,2,7,1,89790
102,96,0.489655,2,2,0,77356
102,96,0.491414,2,0,1,77357
102,96,0.49109,2,3,1,77358
102,96,0.490767,2,7,0,77359
102,96,0.492524,2,7,1,77324
102,96,0.4922,2,5,1,77396
102,96,0.491875,2,3,1,77416
102,8,0.506631,2,4,0,93156
102,8,0.408985,2,5,0,93217
102,8,0.318179,2,5,1,93155
102,8,0.347868,2,1,0,93203
102,8,0.264682,2,3,0,93221
102,8,0.195637,2,4,1,93174
102,8,0.217834,2,4,0,93239
102,8,0.158538,2,4,1,93205
102,8,0.177607,2,2,1,93212
102,8,0.198334,2,6,1,93175
102,8,0.220742,2,6,0,57494
102,8,0.160806,2,2,0,57638
102,8,0.115,2,3,1,57581
102,8,0.129874,2,1,1,57593
102,8,0.146246,2,2,1,57461
102,8,0.164188,2,3,1,57521
102,8,0.183759,2,2,1,57473
102,8,0.204999,2,3,0,46842
102,8,0.148587,2,5,0,46947
102,8,0.105895,2,2,1,46950
102,8,0.119819,2,3,0,46851
102,8,0.084756,2,3,0,46959
102,8,0.059546,2,6,0,46944
102,8,0.041785,2,3,0,46866
102,8,0.029451,2,4,1,46827
102,8,0.034397,2,4,1,46809
102,6,0.584071,2,6,1,93607
102,8,0.03998,2,3,1,46962
102,8,0.04627,2,3,0,46902
102,8,0.032552,2,7,0,46926
102,8,0.023097,2,4,0,46887
102,8,0.016629,2,2,1,46971
102,8,0.019891,2,2,1,46806
102,6,0.691621,2,4,1,57767
102,6,0.781724,2,1,1,57997
102,5,0.755187,2,2,0,56707
102,5,0.114723,2,1,1,56700
102,5,0.226083,2,2,1,56688
102,5,0.341073,2,2,1,48826
102,3,0.686047,2,2,0,93047
102,3,0.687793,2,2,1,93104
102,3,0.687492,2,2,1,93093
102,3,0.687191,2,3,0,93131
102,3,0.688934,2,0,1,93073
102,3,0.688633,2,4,0,93128
102,3,0.69037,2,5,1,93136
102,7,0.671739,2,3,0,56910
102,7,0.452388,2,3,1,56979
102,7,0.56893,2,0,1,56940
102,7,0.678245,2,2,1,56943
102,7,0.770965,2,4,1,56745
102,7,0.843131,2,5,0,56817
102,7,0.684358,2,4,0,56769
102,7,0.466728,2,1,0,57102
102,7,0.261391,2,1,1,57087
102,7,0.361415,2,2,1,57066
102,7,0.47493,2,1,1,57090
102,10,0.621993,2,5,1,91101
102,21,0.655172,2,3,0,75033
102,21,0.656645,2,2,0,80300
102,21,0.658114,2,2,1,75032
102,21,0.657706,2,7,0,80305
102,7,0.590996,2,5,0,56871
102,10,0.621431,2,0,1,91234
102,46,0.91625,2,3,1,49301
102,46,0.960596,2,3,1,49373
102,14,0.582192,2,3,1,74581
102,14,0.762077,2,1,1,74557
102,13,0.543478,2,1,1,93687
102,7,0.368537,2,1,1,48712
102,46,0.981879,2,3,1,49325
102,1,0.634752,2,3,0,51474
102,1,0.104899,2,2,1,51393
102,1,0.247573,2,3,1,51469
102,1,0.418848,2,2,1,51456
102,63,0.694394,2,2,1,59676
102,81,0.681826,2,2,0,147291
102,81,0.104844,2,0,1,147284
102,81,0.271207,2,1,1,147298
102,81,0.483937,2,1,1,147299
102,81,0.686747,2,0,1,147305
102,81,0.832635,2,2,0,147293
102,81,0.109874,2,0,1,147306
102,2,0.417943,2,5,0,93376
102,2,0.127767,2,4,0,93447
102,2,0.029766,2,6,1,93466
102,2,0.053127,2,6,0,93416
102,2,0.012218,2,7,0,93464
102,83,0.697309,2,1,0,147314
102,83,0.105131,2,0,1,147342
102,83,0.271629,2,1,0,147324
102,83,0.101671,2,0,1,147348
102,83,0.266529,2,3,1,147326
102,83,0.478715,2,0,1,147345
102,83,0.682464,2,2,1,147340
102,83,0.829916,2,2,1,147364
102,79,0.778571,2,0,1,147434
102,79,0.887782,2,2,0,147448
102,79,0.11503,2,2,1,147439
102,79,0.286047,2,3,1,147441
102,79,0.500252,2,2,0,147379
102,79,0.1028,2,1,1,147406
102,79,0.268196,2,2,1,147420
102,79,0.48058,2,0,1,147475
102,39,0.705764,2,5,0,147488
102,39,0.106372,2,6,0,147562
102,39,0.101268,2,1,0,147481
102,39,0.101254,2,2,1,147489
102,39,0.2428,2,0,1,147523
102,39,0.413569,2,2,1,147563
102,39,0.586144,2,4,0,147553
102,39,0.10418,2,2,1,147546
102,43,0.802093,2,0,1,147663
102,43,0.883802,2,0,1,147653
102,43,0.934105,2,6,0,147613
102,43,0.131844,2,4,0,147585
102,43,0.101342,2,1,1,147588
102,43,0.242916,2,1,1,147608
102,43,0.413697,2,0,1,147664
102,43,0.586263,2,0,1,147658
102,81,0.278569,2,0,1,147292
102,81,0.492078,2,3,0,147300
102,81,0.102742,1,1,0,147288
102,81,0.101206,1,1,0,147301
102,81,0.101203,1,3,0,147286
102,81,0.101203,1,3,0,147304
102,81,0.101203,1,3,0,147285
102,81,0.101203,1,1,1,147303
102,81,0.265836,1,1,1,147309
102,81,0.477938,1,1,1,147307
102,2,0.003495,1,6,0,57722
102,2,0.001709,1,6,1,57665
102,2,0.004059,1,5,1,47043
102,2,0.008252,1,4,1,47069
102,2,0.015697,1,3,1,58542
102,2,0.028792,1,3,0,57668
102,2,0.006959,1,5,0,58548
102,2,0.002415,1,6,0,57683
102,81,0.681824,1,1,1,147283
102,81,0.829509,1,2,1,147289
102,79,0.683997,1,0,1,147461
102,39,0.246633,1,4,0,147529
102,39,0.101737,1,0,1,147482
102,39,0.243434,1,1,1,147515
102,39,0.414272,1,3,1,147509
102,39,0.586791,1,4,1,147480
102,39,0.732481,1,0,1,147549
102,7,0.48259,1,5,0,56853
102,50,0.893953,1,6,1,58719
102,50,0.94952,1,5,1,58724
102,50,0.976654,1,5,1,58708
102,50,0.98935,1,5,1,58713
102,50,0.995173,1,3,1,58694
102,49,0.885922,1,6,1,84662
102,2,0.001489,1,3,0,92343
102,49,0.945467,1,6,1,85210
102,49,0.974727,1,8,1,85213
102,49,0.98846,1,7,1,85017
102,49,0.994767,1,3,1,85249
102,45,0.684651,1,2,1,94900
102,49,0.997635,1,5,1,108993
102,49,0.998932,1,4,1,108900
102,49,0.999518,2,4,1,108897
102,49,0.999783,2,3,1,108948
102,49,0.999902,2,5,1,108906
102,31,0.732415,2,1,1,84945
102,31,0.8138,2,1,1,84965
102,31,0.874659,2,3,1,84785
102,31,0.917635,2,1,1,84948
102,31,0.946771,2,4,1,84784
102,56,0.833747,2,0,0,120301
102,56,0.836664,2,1,0,120321
102,39,0.838055,2,0,1,147577
102,56,0.83954,2,2,0,120333
102,56,0.842374,2,1,0,120273
102,56,0.845166,2,2,0,120289
102,56,0.847918,2,2,0,120269
102,56,0.850628,2,1,0,120285
102,56,0.853299,2,1,0,120277
102,56,0.855929,2,2,1,120329
102,56,0.855799,2,2,0,120317
102,56,0.858392,2,1,1,120265
102,56,0.858263,2,1,1,120313
102,56,0.858135,2,3,1,120293
102,3,0.69007,2,3,0,51373
102,3,0.691802,2,3,0,51384
102,3,0.693528,2,1,1,57137
102,3,0.693228,2,3,1,51322
102,7,0.273823,2,2,1,48070
102,7,0.376156,2,0,1,48146
102,3,0.692927,2,2,0,93127
102,3,0.69465,2,4,1,93124
102,3,0.694349,2,0,1,93120
102,3,0.694049,2,2,1,93145
102,62,0.450362,2,4,0,59677
102,107,0.354076,2,6,1,59594
102,107,0.433934,2,5,1,59634
102,7,0.490726,2,3,1,56781
102,2,0.001301,2,7,1,93437
102,2,0.003331,2,4,0,93402
102,2,0.001675,2,5,1,93415
102,2,0.003999,2,4,1,93414
102,2,0.008146,2,5,1,93393
102,14,0.878298,2,8,0,93761
102,14,0.113816,2,6,0,93789
102,14,0.101231,2,9,0,93773
102,14,0.101203,2,6,0,93738
102,14,0.101203,2,8,0,93760
102,14,0.101203,2,9,0,93752
102,13,0.487194,2,5,0,73655
102,13,0.534104,2,3,0,73551
102,99,0.971177,2,0,1,107800
102,99,0.981749,2,0,1,107801
102,99,0.988489,2,3,0,107781
102,99,0.97193,2,0,1,107785
102,99,0.982231,2,0,1,107786
102,99,0.988795,2,0,1,107787
102,99,0.992952,2,3,1,107858
